offer_id,manufacturer,product_name,formula,source,catalog_number,cas_number,grade,purity_fraction,package_mass_g,price_minor_units,currency,availability,lead_time_days,physical_form,particle_size_min_um,particle_size_max_um,product_url,retrieved_at,tags,notes
EML-BACO3-012,Example Materials Ltd.,Demo Oxide Discontinued Barium Carbonate,BaCO3,synthetic_fixture,TC-BACO3-012,513-77-9,Technical,0.97,500,4100,USD,discontinued,,powder,,,,,oxide,"Fictional fixture data only -- listed for completeness, not orderable."
DCS-BACO3-013,Demo Chemical Supply Co.,TestChem-003 Barium Carbonate Quote Only,BaCO3,synthetic_fixture,TestChem-003,513-77-9,Research,0.999,,,,made_to_order,60,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only -- price and package size intentionally unknown.
OSK-BACO3-014,Osaka Demo Reagents,Barium Carbonate Unreported Availability,BaCO3,synthetic_fixture,,513-77-9,Technical,0.98,1000,10200,EUR,,,powder,,,,,oxide,Fictional fixture data only -- availability intentionally not reported.
NFL-BACO3-015,Northfield Labs Supply,Barium Carbonate Same-Ratio Scale,Ba2C2O6,synthetic_fixture,NFL-1079,513-77-9,ACS,0.99,500,4900,USD,in_stock,8,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only -- formula written at a different formula-unit scale (canonical-ratio match exercise).
PRR-BACO3-016,Pacific Rim Reagents Co.,Barium Carbonate Granules,BaCO3,synthetic_fixture,PRR-B03,513-77-9,Technical,0.96,2500,14200,USD,in_stock,18,granules,,,,,oxide,Fictional fixture data only.
EML-BACO3-017,Example Materials Ltd.,Demo Oxide Grade A Barium Carbonate 250g,BaCO3,synthetic_fixture,TC-BACO3-017,513-77-9,ACS,0.99,250,2600,USD,in_stock,5,powder,1,10,,,oxide;ceramic-precursor,Fictional fixture data only.
DCS-BACO3-018,Demo Chemical Supply Co.,TestChem-004 Barium Carbonate Ultra High Purity,BaCO3,synthetic_fixture,TestChem-004,513-77-9,ACS,0.9995,100,9900,USD,limited_stock,25,powder,0.1,1,,,oxide;ceramic-precursor;fine,Fictional fixture data only.
OSK-BACO3-019,Osaka Demo Reagents,Barium Carbonate Economy,BaCO3,synthetic_fixture,,,Technical,0.95,5000,32000,EUR,in_stock,20,powder,,,,,oxide,Fictional fixture data only.
NFL-BACO3-020,Northfield Labs Supply,Barium Carbonate Standard,BaCO3,synthetic_fixture,NFL-1080,513-77-9,Reagent,0.98,1000,980000,JPY,in_stock,15,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
EML-TIO2-021,Example Materials Ltd.,Demo Oxide Grade A Titanium Dioxide Anatase,TiO2,synthetic_fixture,TC-TIO2-021,13463-67-7,ACS,0.995,500,6200,USD,in_stock,3,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
EML-TIO2-022,Example Materials Ltd.,Demo Oxide Grade A Titanium Dioxide Anatase 1kg,TiO2,synthetic_fixture,TC-TIO2-022,13463-67-7,ACS,0.995,1000,11500,USD,in_stock,3,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
DCS-TIO2-023,Demo Chemical Supply Co.,Titanium Dioxide Rutile Technical Grade,TiO2,synthetic_fixture,,,Technical,0.98,2500,9800,USD,limited_stock,21,powder,,,,,,Fictional fixture data only.
DCS-TIO2-024,Demo Chemical Supply Co.,TestChem-005 Titanium Dioxide Premium Anatase,TiO2,synthetic_fixture,TestChem-005,13463-67-7,Premium,0.999,500,13400,USD,in_stock,9,powder,0.1,0.5,,,oxide;ceramic-precursor;fine,Fictional fixture data only.
OSK-TIO2-025,Osaka Demo Reagents,Titanium Dioxide Technical,TiO2,synthetic_fixture,,,Technical,0.97,1000,8700,EUR,in_stock,12,powder,,,,,,Fictional fixture data only.
OSK-TIO2-026,Osaka Demo Reagents,Titanium Dioxide High Purity,TiO2,synthetic_fixture,,13463-67-7,ACS,0.999,250,9200,EUR,in_stock,6,powder,0.2,1,,,oxide;ceramic-precursor,Fictional fixture data only.
NFL-TIO2-027,Northfield Labs Supply,Titanium Dioxide Reagent Grade,TiO2,synthetic_fixture,NFL-2077,13463-67-7,Reagent,0.98,500,780000,JPY,in_stock,10,powder,,,,,oxide,Fictional fixture data only.
NFL-TIO2-028,Northfield Labs Supply,Titanium Dioxide Bulk 5kg,TiO2,synthetic_fixture,NFL-2078,13463-67-7,Technical,0.96,5000,3100000,JPY,made_to_order,50,powder,,,,,oxide,Fictional fixture data only.
PRR-TIO2-029,Pacific Rim Reagents Co.,Titanium Dioxide ACS Grade,TiO2,synthetic_fixture,PRR-T01,13463-67-7,ACS,0.995,500,6800,USD,in_stock,7,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
PRR-TIO2-030,Pacific Rim Reagents Co.,Titanium Dioxide Nano Powder,TiO2,synthetic_fixture,PRR-T02,13463-67-7,ACS,0.999,100,18500,USD,in_stock,14,powder,0.02,0.1,,,oxide;ceramic-precursor;nano,Fictional fixture data only.
EML-TIO2-031,Example Materials Ltd.,Demo Oxide Grade B Titanium Dioxide,TiO2,synthetic_fixture,TC-TIO2-031,13463-67-7,Technical,0.95,1000,5200,USD,back_ordered,35,powder,,,,,oxide,Fictional fixture data only.
EML-TIO2-032,Example Materials Ltd.,Demo Oxide Discontinued Titanium Dioxide,TiO2,synthetic_fixture,TC-TIO2-032,13463-67-7,Technical,0.97,500,5600,USD,discontinued,,powder,,,,,oxide,"Fictional fixture data only -- listed for completeness, not orderable."
DCS-TIO2-033,Demo Chemical Supply Co.,Titanium Dioxide Research Grade Quote Only,TiO2,synthetic_fixture,,,Research,,,,,made_to_order,45,powder,,,,,,Fictional fixture data only -- price and package size intentionally unknown.
OSK-TIO2-034,Osaka Demo Reagents,Titanium Dioxide Unreported Availability,TiO2,synthetic_fixture,,13463-67-7,Technical,0.98,1000,10800,EUR,,,powder,,,,,oxide,Fictional fixture data only -- availability intentionally not reported.
NFL-TIO2-035,Northfield Labs Supply,Titanium Dioxide Same-Ratio Scale,Ti2O4,synthetic_fixture,NFL-2079,13463-67-7,ACS,0.995,500,6500,USD,in_stock,8,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only -- formula written at a different formula-unit scale (canonical-ratio match exercise).
PRR-TIO2-036,Pacific Rim Reagents Co.,Titanium Dioxide Granules,TiO2,synthetic_fixture,PRR-T03,13463-67-7,Technical,0.96,2500,14800,USD,in_stock,20,granules,,,,,oxide,Fictional fixture data only.
EML-TIO2-037,Example Materials Ltd.,Demo Oxide Grade A Titanium Dioxide 250g,TiO2,synthetic_fixture,TC-TIO2-037,13463-67-7,ACS,0.995,250,3400,USD,in_stock,3,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
DCS-TIO2-038,Demo Chemical Supply Co.,TestChem-006 Titanium Dioxide Ultra High Purity,TiO2,synthetic_fixture,TestChem-006,13463-67-7,ACS,0.9995,100,11200,USD,limited_stock,28,powder,0.05,0.3,,,oxide;ceramic-precursor;fine,Fictional fixture data only.
OSK-TIO2-039,Osaka Demo Reagents,Titanium Dioxide Economy,TiO2,synthetic_fixture,,,Technical,0.95,5000,38500,EUR,in_stock,22,powder,,,,,oxide,Fictional fixture data only.
NFL-TIO2-040,Northfield Labs Supply,Titanium Dioxide Standard,TiO2,synthetic_fixture,NFL-2080,13463-67-7,Reagent,0.98,1000,890000,JPY,in_stock,16,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
